time,open,high,low,close,volume
1606831200000,589.27,590.71,581.79,590.63,91988.808
1606832100000,590.62,592.00,585.12,586.87,60374.175
1606833000000,586.85,611.63,585.58,609.78,174978.846
1606833900000,609.78,615.00,605.69,611.07,140143.264
1606834800000,611.19,619.78,608.00,614.75,136933.437
1606835700000,614.70,617.00,610.38,615.16,82698.506
1606836600000,615.32,615.47,603.20,603.95,108021.342
1606837500000,603.86,607.89,596.00,604.63,156621.952
1606838400000,604.51,609.44,596.00,598.41,127447.640
1606839300000,598.50,599.62,586.32,593.00,194939.765
1606840200000,593.12,599.70,591.94,596.29,82367.462
1606841100000,596.28,598.44,592.45,594.51,63793.026
1606842000000,594.47,597.65,582.00,590.00,150470.702
1606842900000,590.00,595.25,587.58,594.59,75397.582
1606843800000,594.60,596.72,590.59,591.11,45262.419
1606844700000,591.22,597.15,588.78,597.14,56040.974
1606845600000,597.05,597.14,590.63,591.24,41932.119
1606846500000,591.16,593.00,589.00,590.71,27686.011
1606847400000,590.71,595.49,589.83,591.88,33883.957
1606848300000,591.88,592.12,588.20,589.81,56975.865
1606849200000,589.86,595.85,588.90,594.57,40145.583
1606850100000,594.56,595.74,593.00,594.58,24939.967
1606851000000,594.58,598.97,594.58,595.76,32783.731
1606851900000,595.85,602.56,594.80,600.00,61513.687
1606852800000,600.00,601.90,596.02,596.93,54659.388
1606853700000,596.89,598.03,595.06,597.35,29326.993
1606854600000,597.35,597.50,590.58,593.07,47636.947
1606855500000,593.06,595.02,590.75,594.23,20796.799
1606856400000,594.26,597.23,592.93,596.19,25808.447
1606857300000,596.19,599.71,595.17,599.14,24231.700
1606858200000,599.15,599.84,596.65,598.60,24049.019
1606859100000,598.60,599.27,595.00,595.54,18613.827
1606860000000,595.55,601.60,595.40,600.14,28185.116
1606860900000,600.15,601.83,597.50,597.70,23817.578
1606861800000,597.69,598.77,591.01,593.00,45701.071
1606862700000,593.00,593.72,588.40,590.38,52351.913
1606863600000,590.35,592.25,584.19,589.32,61050.386
1606864500000,589.33,591.03,584.11,584.54,45705.663
1606865400000,584.57,590.39,583.30,589.23,48926.823
1606866300000,589.22,591.28,585.58,585.98,27341.319
1606867200000,585.92,586.31,574.73,583.58,129994.372
1606868100000,583.59,591.37,583.20,590.14,61171.303
1606869000000,590.15,593.80,590.11,593.07,38049.393
1606869900000,593.07,595.38,591.25,593.94,33196.003
1606870800000,593.94,594.36,590.00,591.00,32101.843
1606871700000,591.01,593.76,590.15,592.75,20010.215
1606872600000,592.76,597.80,591.56,596.30,28622.285
1606873500000,596.30,598.00,594.22,594.89,26418.030
1606874400000,594.90,595.34,592.51,593.37,17590.992
1606875300000,593.38,594.54,590.30,590.80,22115.269
1606876200000,590.79,591.72,588.33,590.16,26439.288
1606877100000,590.15,591.00,587.20,588.21,30680.129
1606878000000,588.24,592.28,587.02,587.63,36195.436
1606878900000,587.63,588.13,584.28,584.66,46616.153
1606879800000,584.60,590.80,583.03,590.00,37890.514
1606880700000,590.00,590.47,584.44,586.14,45819.096
1606881600000,586.15,589.79,580.50,581.15,54580.785
1606882500000,581.30,583.46,577.50,579.49,57452.554
1606883400000,579.40,582.99,578.61,581.92,42518.747
1606884300000,582.06,583.82,581.67,583.22,21341.040
1606885200000,583.25,585.99,580.33,585.46,38511.734
1606886100000,585.46,585.90,579.10,580.10,28622.596
1606887000000,580.11,583.94,578.21,583.57,34539.513
1606887900000,583.57,587.00,583.57,586.81,27277.736
1606888800000,586.81,588.38,585.43,588.28,26975.364
1606889700000,588.32,591.45,588.32,590.20,33595.466
1606890600000,590.20,593.51,589.00,590.21,26020.267
1606891500000,590.20,593.45,588.89,593.20,31415.104
1606892400000,593.21,596.50,591.57,591.75,38518.160
1606893300000,591.75,593.20,590.31,591.95,20666.463
1606894200000,591.97,595.50,591.11,594.43,22009.015
1606895100000,594.43,599.37,593.26,598.28,39615.770
1606896000000,598.28,598.44,595.00,595.56,40014.945
1606896900000,595.48,601.58,595.48,600.92,54518.079
1606897800000,600.92,602.08,595.66,598.29,56250.185
