time,open,high,low,close,volume,strategy
1606831200000,589.27,590.71,581.79,590.63,91988.808,0
1606832100000,590.62,592.0,585.12,586.87,60374.175,0
1606833000000,586.85,611.63,585.58,609.78,174978.846,-1
1606833900000,609.78,615.0,605.69,611.07,140143.264,-1
1606834800000,611.19,619.78,608.0,614.75,136933.437,-1
1606835700000,614.7,617.0,610.38,615.16,82698.506,-1
1606836600000,615.32,615.47,603.2,603.95,108021.342,-1
1606837500000,603.86,607.89,596.0,604.63,156621.952,-1
1606838400000,604.51,609.44,596.0,598.41,127447.64,0
1606839300000,598.5,599.62,586.32,593.0,194939.765,0
1606840200000,593.12,599.7,591.94,596.29,82367.462,0
1606841100000,596.28,598.44,592.45,594.51,63793.026,0
1606842000000,594.47,597.65,582.0,590.0,150470.702,0
1606842900000,590.0,595.25,587.58,594.59,75397.582,0
1606843800000,594.6,596.72,590.59,591.11,45262.419,0
1606844700000,591.22,597.15,588.78,597.14,56040.974,0
1606845600000,597.05,597.14,590.63,591.24,41932.119,0
1606846500000,591.16,593.0,589.0,590.71,27686.011,0
1606847400000,590.71,595.49,589.83,591.88,33883.957,0
1606848300000,591.88,592.12,588.2,589.81,56975.865,0
1606849200000,589.86,595.85,588.9,594.57,40145.583,0
1606850100000,594.56,595.74,593.0,594.58,24939.967,0
1606851000000,594.58,598.97,594.58,595.76,32783.731,0
1606851900000,595.85,602.56,594.8,600.0,61513.687,-1
1606852800000,600.0,601.9,596.02,596.93,54659.388,0
1606853700000,596.89,598.03,595.06,597.35,29326.993,0
1606854600000,597.35,597.5,590.58,593.07,47636.947,0
1606855500000,593.06,595.02,590.75,594.23,20796.799,0
1606856400000,594.26,597.23,592.93,596.19,25808.447,0
1606857300000,596.19,599.71,595.17,599.14,24231.7,-1
1606858200000,599.15,599.84,596.65,598.6,24049.019,-1
1606859100000,598.6,599.27,595.0,595.54,18613.827,0
1606860000000,595.55,601.6,595.4,600.14,28185.116,-1
1606860900000,600.15,601.83,597.5,597.7,23817.578,-1
1606861800000,597.69,598.77,591.01,593.0,45701.071,0
1606862700000,593.0,593.72,588.4,590.38,52351.913,0
1606863600000,590.35,592.25,584.19,589.32,61050.386,0
1606864500000,589.33,591.03,584.11,584.54,45705.663,0
1606865400000,584.57,590.39,583.3,589.23,48926.823,0
1606866300000,589.22,591.28,585.58,585.98,27341.319,0
1606867200000,585.92,586.31,574.73,583.58,129994.372,0
1606868100000,583.59,591.37,583.2,590.14,61171.303,0
1606869000000,590.15,593.8,590.11,593.07,38049.393,0
1606869900000,593.07,595.38,591.25,593.94,33196.003,0
1606870800000,593.94,594.36,590.0,591.0,32101.843,0
1606871700000,591.01,593.76,590.15,592.75,20010.215,0
1606872600000,592.76,597.8,591.56,596.3,28622.285,0
1606873500000,596.3,598.0,594.22,594.89,26418.03,0
1606874400000,594.9,595.34,592.51,593.37,17590.992,0
1606875300000,593.38,594.54,590.3,590.8,22115.269,0
1606876200000,590.79,591.72,588.33,590.16,26439.288,0
1606877100000,590.15,591.0,587.2,588.21,30680.129,0
1606878000000,588.24,592.28,587.02,587.63,36195.436,0
1606878900000,587.63,588.13,584.28,584.66,46616.153,0
1606879800000,584.6,590.8,583.03,590.0,37890.514,0
1606880700000,590.0,590.47,584.44,586.14,45819.096,0
1606881600000,586.15,589.79,580.5,581.15,54580.785,0
1606882500000,581.3,583.46,577.5,579.49,57452.554,0
1606883400000,579.4,582.99,578.61,581.92,42518.747,0
1606884300000,582.06,583.82,581.67,583.22,21341.04,0
1606885200000,583.25,585.99,580.33,585.46,38511.734,0
1606886100000,585.46,585.9,579.1,580.1,28622.596,0
1606887000000,580.11,583.94,578.21,583.57,34539.513,0
1606887900000,583.57,587.0,583.57,586.81,27277.736,0
1606888800000,586.81,588.38,585.43,588.28,26975.364,0
1606889700000,588.32,591.45,588.32,590.2,33595.466,0
1606890600000,590.2,593.51,589.0,590.21,26020.267,0
1606891500000,590.2,593.45,588.89,593.2,31415.104,0
1606892400000,593.21,596.5,591.57,591.75,38518.16,0
1606893300000,591.75,593.2,590.31,591.95,20666.463,0
1606894200000,591.97,595.5,591.11,594.43,22009.015,0
1606895100000,594.43,599.37,593.26,598.28,39615.77,0
1606896000000,598.28,598.44,595.0,595.56,40014.945,0
1606896900000,595.48,601.58,595.48,600.92,54518.079,0
1606897800000,600.92,602.08,595.66,598.29,56250.185,0
1606898700000,598.2,598.46,594.77,596.53,31465.716,0
1606899600000,596.54,598.77,594.89,597.91,30736.283,0
1606900500000,597.92,605.88,597.02,603.08,62050.258,-1
1606901400000,603.16,604.31,598.14,599.04,43383.067,0
1606902300000,599.05,599.18,595.39,595.53,36974.941,0
1606903200000,595.53,598.88,593.12,594.9,50784.973,0
1606904100000,594.86,598.19,593.62,596.29,27293.354,0
1606905000000,596.37,598.57,596.36,597.84,21428.658,0
1606905900000,597.83,599.76,597.02,598.7,23358.098,0
1606906800000,598.71,601.0,596.05,596.59,35668.856,0
1606907700000,596.59,601.42,595.6,600.51,45246.891,0
1606908600000,600.52,602.45,598.42,599.8,35964.094,0
1606909500000,599.84,599.89,597.02,598.93,25389.18,0
1606910400000,598.94,599.03,589.55,592.86,102234.784,0
1606911300000,592.89,595.09,591.8,593.95,32626.536,0
1606912200000,593.95,594.16,588.4,588.91,41206.903,0
